00_20250124220843.jpg>Pressure:1007.36,Blue:1,Lux:12.51,Gas:20053,Temp:34.54,Green:1,CO2:4163,Red:1,Humidity:60,Clear:4
00_20250122174715.jpg>Green:910,Gas:32215,Clear:1559,Red:358,CO2:861,Blue:910,Temp:36.0,Humidity:53,Lux:38441.65,Pressure:1005.23
00_20250125184208.jpg>Green:324,Clear:591,Lux:12036.02,Pressure:1004.32,CO2:400,Humidity:53,Temp:36.55,Gas:41492,Red:136,Blue:340
00_20250121184120.jpg>Blue:106,Humidity:54,Pressure:1005.51,CO2:2237,Lux:3936.45,Gas:24969,Red:41,Temp:35.48,Clear:180,Green:101
00_20250124050244.jpg>Green:0,Pressure:1004.26,Humidity:57,Temp:35.29,Clear:1,Blue:0,Lux:0.94,CO2:2113,Red:0,Gas:31119
00_20250126210930.jpg>Temp:35.23,Pressure:1006.04,Gas:37200,Lux:2.39,Green:0,Red:0,Clear:1,CO2:1082,Humidity:58,Blue:0
00_20250121073806.jpg>Clear:197,Red:43,Green:111,Blue:120,Temp:35.4,Pressure:1006.08,CO2:2055,Humidity:55,Gas:25028,Lux:4363.12
00_20250125171311.jpg>Red:648,Gas:8636,Pressure:1003.33,Humidity:54,Temp:36.49,Lux:58340.79,Green:1498,CO2:8829,Blue:1516,Clear:2709
00_20250121130922.jpg>Temp:35.42,Blue:1491,Pressure:1007.22,Red:570,Lux:62067.36,Clear:2554,CO2:6031,Humidity:55,Green:1475,Gas:9237
00_20250122080441.jpg>Red:200,Humidity:56,Temp:35.29,Blue:537,Green:524,Clear:904,Gas:31492,Pressure:1007.39,Lux:21497.36,CO2:1725
00_20250126173758.jpg>Humidity:52,Temp:37.04,CO2:899,Clear:2135,Pressure:1003.95,Green:1249,Red:486,Gas:40300,Blue:1262,Lux:51611.01
00_20250124061336.jpg>Green:0,CO2:1714,Clear:1,Humidity:57,Pressure:1004.97,Temp:35.37,Red:0,Gas:35415,Lux:1.62,Blue:0
00_20250126185853.jpg>Clear:200,Red:41,Green:114,Blue:128,Temp:36.03,Pressure:1004.32,CO2:1169,Humidity:55,Gas:37733,Lux:4624.01
00_20250124172648.jpg>Humidity:56,Green:821,Red:337,Lux:33582.54,Blue:821,Clear:1426,Pressure:1003.93,Gas:21121,CO2:2930,Temp:36.38
00_20250125054951.jpg>Clear:1,CO2:1471,Gas:38248,Humidity:60,Green:0,Lux:0.99,Pressure:1005.4,Temp:34.69,Red:0,Blue:0
00_20250126110613.jpg>Green:2527,Red:995,Temp:36.93,Humidity:51,Clear:4496,Lux:100168.28,Pressure:1008.1,Gas:34067,Blue:2537,CO2:1554
00_20250123213157.jpg>Temp:35.47,Gas:4729,Pressure:1006.75,Clear:1,Blue:0,Humidity:57,CO2:9299,Green:0,Lux:2.66,Red:0
00_20250126060432.jpg>Gas:37599,CO2:923,Red:0,Clear:1,Lux:1.02,Humidity:56,Pressure:1005.57,Blue:0,Green:0,Temp:35.58
00_20250122123544.jpg>CO2:1147,Gas:33957,Blue:2600,Humidity:50,Temp:37.34,Clear:4503,Green:2597,Red:1052,Lux:111545.88,Pressure:1008.41
00_20250122083448.jpg>Temp:35.57,Red:478,Clear:2202,CO2:1850,Lux:51400.51,Humidity:56,Green:1265,Pressure:1007.88,Blue:1282,Gas:29881
00_20250125180140.jpg>Green:1052,Clear:1929,Humidity:55,Lux:37447.2,CO2:2291,Red:445,Gas:18070,Blue:1079,Temp:35.92,Pressure:1003.93
00_20250126130641.jpg>Clear:10687,Green:5965,Pressure:1006.57,Temp:39.07,CO2:659,Lux:246096.8,Blue:5862,Gas:37565,Humidity:47,Red:2617
00_20250122090455.jpg>Blue:1468,Red:561,Temp:35.79,Green:1442,CO2:2096,Clear:2487,Lux:62158.17,Humidity:55,Gas:29525,Pressure:1008.3
00_20250121172025.jpg>Pressure:1005.44,Lux:13584.72,Green:358,Humidity:54,Gas:31849,CO2:662,Temp:35.84,Blue:357,Red:163,Clear:665
00_20250127083158.jpg>Clear:3049,Red:644,Green:1836,Blue:1841,Temp:35.58,Pressure:1006.39,CO2:1991,Humidity:57,Gas:33551,Lux:79323.9
00_20250122170647.jpg>Humidity:56,Clear:2482,Temp:34.62,Red:566,Green:1447,Gas:16692,Pressure:1005.33,Blue:1451,Lux:61799.29,CO2:4316
00_20250123122854.jpg>Clear:2267,Red:540,Green:1299,Blue:1270,Temp:35.56,Pressure:1007.75,CO2:586,Humidity:57,Gas:36490,Lux:50119.92
00_20250123142922.jpg>Lux:97206.79,Humidity:56,Gas:20890,Green:2305,Pressure:1006.18,Red:975,Clear:4102,Blue:2283,CO2:3204,Temp:36.2
00_20250127061059.jpg>Red:0,Blue:0,Lux:1.4,Gas:44055,Temp:34.78,Green:0,CO2:779,Clear:1,Humidity:58,Pressure:1005.15
00_20250125223315.jpg>Humidity:56,Gas:38528,Temp:35.94,Lux:1.97,Clear:1,Green:0,Pressure:1006.89,CO2:789,Blue:0,Red:0
00_20250125073051.jpg>Clear:418,Lux:9248.62,Red:78,Pressure:1006.69,Green:237,Gas:34886,Temp:34.64,Humidity:60,Blue:265,CO2:1880
00_20250127032959.jpg>Pressure:1005.01,Green:0,Temp:34.91,CO2:751,Gas:40847,Blue:0,Clear:1,Lux:0.58,Humidity:58,Red:0
00_20250128122012.jpg>Green:5154,Humidity:53,Blue:5041,Lux:211841.3,Gas:43063,Red:2177,Clear:9006,Pressure:1009.58,Temp:35.15,CO2:1028
00_20250125180140.jpg>Temp:35.92,Red:445,Gas:18070,Pressure:1003.93,Humidity:55,Lux:37447.2,Clear:1929,CO2:2291,Blue:1079,Green:1052
00_20250123165957.jpg>Pressure:1004.76,Clear:2293,Gas:10339,CO2:6692,Temp:36.35,Blue:1333,Humidity:55,Red:533,Green:1329,Lux:55119.31
00_20250125203244.jpg>Gas:42888,Red:0,Lux:1.86,Pressure:1005.33,Green:0,Temp:36.18,Blue:0,Humidity:54,Clear:1,CO2:538
00_20250122065420.jpg>Blue:1,Lux:5.93,Humidity:57,Green:0,Red:0,Gas:24792,Pressure:1006.73,Temp:34.9,Clear:1,CO2:2573
00_20250122174715.jpg>Pressure:1005.23,Humidity:53,Red:358,CO2:861,Temp:36.0,Blue:910,Clear:1559,Gas:32215,Green:910,Lux:38441.65
00_20250126172751.jpg>Clear:2591,Red:612,Green:1446,Blue:1455,Temp:36.49,Pressure:1003.95,CO2:1272,Humidity:53,Gas:38283,Lux:55087.74
00_20250126110613.jpg>Blue:2537,Lux:100168.28,Pressure:1008.1,Red:995,Temp:36.93,Green:2527,Gas:34067,Humidity:51,CO2:1554,Clear:4496
00_20250125080058.jpg>Temp:34.9,Lux:30928.78,Gas:36458,Green:820,Humidity:59,Clear:1441,Pressure:1006.98,Red:288,Blue:857,CO2:1590
00_20250128104951.jpg>CO2:518,Blue:6760,Clear:10609,Lux:313032.03,Green:6605,Humidity:53,Pressure:1009.71,Temp:35.65,Red:2301,Gas:44522
00_20250121140936.jpg>Temp:35.99,Humidity:55,Lux:76931.73,Red:709,CO2:3597,Pressure:1006.9,Green:1813,Gas:17353,Blue:1836,Clear:3148
00_20250126090545.jpg>Pressure:1007.64,CO2:1430,Gas:34150,Red:554,Lux:50299.46,Green:1307,Humidity:55,Clear:2346,Blue:1294,Temp:35.96
00_20250127050006.jpg>Temp:34.55,Humidity:58,Lux:0.85,CO2:660,Pressure:1004.8,Red:0,Gas:45881,Blue:0,Green:0,Clear:1
00_20250122170647.jpg>Humidity:56,Red:566,Pressure:1005.33,Gas:16692,Clear:2482,Blue:1451,CO2:4316,Lux:61799.29,Temp:34.62,Green:1447
00_20250121133929.jpg>Gas:22428,Green:1759,CO2:1934,Blue:1787,Pressure:1007.16,Lux:76057.55,Humidity:55,Temp:35.75,Red:657,Clear:3000
00_20250125173325.jpg>Blue:1480,Gas:19018,Green:1450,CO2:5497,Red:583,Clear:2561,Pressure:1003.55,Temp:36.19,Lux:58534.89,Humidity:56
00_20250121185127.jpg>Lux:2367.27,Humidity:55,Clear:107,Blue:65,Pressure:1005.51,Gas:18532,Red:23,CO2:3622,Green:60,Temp:35.33
00_20250122120537.jpg>Humidity:51,Gas:36971,Green:3352,Lux:146425.06,Red:1342,Pressure:1008.57,Clear:5767,CO2:699,Blue:3343,Temp:37.14
00_20250122150619.jpg>Lux:65239.64,Gas:16018,Blue:1617,Humidity:58,Clear:2808,Red:639,Green:1603,Pressure:1006.75,Temp:34.49,CO2:4850
00_20250125150236.jpg>Temp:38.05,Blue:5308,Red:2732,Humidity:51,Lux:150191.94,Clear:11059,Green:5305,Gas:34458,Pressure:1004.41,CO2:2349
00_20250124143559.jpg>Green:1003,Temp:36.08,Pressure:1004.76,CO2:1108,Lux:42382.29,Gas:34571,Humidity:57,Red:387,Clear:1712,Blue:1001
00_20250122073434.jpg>Temp:35.0,Green:188,Blue:202,Red:69,Gas:22621,CO2:3644,Pressure:1007.02,Lux:7537.71,Clear:329,Humidity:57
00_20250121130922.jpg>Pressure:1007.22,Temp:35.42,Lux:62067.36,Gas:9237,Clear:2554,Red:570,CO2:6031,Green:1475,Humidity:55,Blue:1491
00_20250125180140.jpg>Blue:1079,Lux:37447.2,Temp:35.92,Pressure:1003.93,Clear:1929,Red:445,Gas:18070,CO2:2291,Humidity:55,Green:1052
00_20250121223226.jpg>Red:2,Lux:8.74,Gas:18697,Humidity:56,Green:1,CO2:1738,Temp:35.15,Pressure:1007.65,Clear:3,Blue:1
00_20250125133215.jpg>Lux:129711.16,Pressure:1006.0,Green:2936,Humidity:49,Temp:38.02,Gas:33821,CO2:1806,Red:1274,Blue:2833,Clear:5057
00_20250126173758.jpg>Red:486,CO2:899,Green:1249,Lux:51611.01,Pressure:1003.95,Gas:40300,Blue:1262,Humidity:52,Temp:37.04,Clear:2135
00_20250123172011.jpg>Gas:14414,Humidity:55,Blue:956,Clear:1645,Lux:39123.66,Temp:36.24,CO2:5070,Green:947,Red:383,Pressure:1004.87
00_20250128125952.jpg>Clear:6740,Red:1591,Green:4002,Blue:3949,Temp:35.27,Pressure:1009.3,CO2:949,Humidity:53,Gas:40377,Lux:178359.27
00_20250124171641.jpg>Clear:1639,CO2:3669,Humidity:57,Red:368,Green:971,Gas:19732,Temp:36.36,Pressure:1003.79,Lux:42131.49,Blue:984
00_20250121230234.jpg>Clear:3,CO2:3983,Temp:35.23,Pressure:1007.55,Humidity:57,Green:1,Gas:16907,Red:1,Blue:1,Lux:8.64
00_20250122073434.jpg>Humidity:57,Lux:7537.71,Gas:22621,Temp:35.0,CO2:3644,Clear:329,Pressure:1007.02,Red:69,Green:188,Blue:202
00_20250127011007.jpg>Temp:35.46,Gas:38144,Humidity:58,Red:1,Clear:3,Green:1,CO2:1126,Blue:1,Lux:9.46,Pressure:1006.77
00_20250126020331.jpg>Green:0,Humidity:57,Temp:35.64,Red:0,Pressure:1006.64,CO2:1164,Blue:0,Gas:35031,Lux:0.66,Clear:1
00_20250128125952.jpg>Lux:178359.27,CO2:949,Humidity:53,Temp:35.27,Blue:3949,Clear:6740,Gas:40377,Pressure:1009.3,Green:4002,Red:1591
00_20250121171018.jpg>CO2:734,Temp:36.03,Red:278,Gas:31374,Blue:658,Lux:28080.55,Green:664,Clear:1142,Humidity:54,Pressure:1005.36
00_20250122123544.jpg>Pressure:1008.41,Temp:37.34,Green:2597,CO2:1147,Blue:2600,Lux:111545.88,Clear:4503,Gas:33957,Humidity:50,Red:1052
00_20250123132908.jpg>Temp:35.73,Clear:3637,Red:833,Green:2133,Humidity:57,Pressure:1007.07,CO2:1326,Lux:91893.01,Blue:2132,Gas:32264
00_20250123174025.jpg>Lux:19690.89,Green:545,Humidity:56,Gas:8455,Temp:36.09,Blue:545,Clear:1010,Pressure:1004.83,Red:247,CO2:7217
00_20250126040334.jpg>CO2:1501,Pressure:1005.65,Red:0,Humidity:56,Lux:0.92,Blue:0,Green:0,Clear:1,Temp:35.83,Gas:32589
00_20250124043236.jpg>Temp:35.0,Lux:1.01,Red:0,Humidity:58,Green:0,Pressure:1004.37,CO2:500,Blue:0,Clear:0,Gas:47457
00_20250124053306.jpg>CO2:1731,Red:0,Clear:1,Lux:1.15,Green:0,Gas:35207,Pressure:1004.61,Humidity:56,Temp:35.4,Blue:0
00_20250127073143.jpg>Clear:604,Pressure:1005.33,Lux:15386.41,Humidity:58,Temp:34.82,CO2:964,Blue:369,Gas:41739,Red:131,Green:366
00_20250124160621.jpg>Humidity:57,Gas:9428,Pressure:1004.26,CO2:7547,Lux:42425.5,Red:378,Green:981,Clear:1672,Blue:992,Temp:36.41
00_20250126220946.jpg>Pressure:1006.65,Blue:1,Temp:35.52,Clear:3,Lux:9.75,Green:1,CO2:575,Humidity:57,Gas:43872,Red:1
00_20250121193141.jpg>Clear:2,Red:1,Green:1,Blue:1,Temp:35.06,Pressure:1005.75,CO2:555,Humidity:55,Gas:35715,Lux:16.62
00_20250125090112.jpg>Humidity:57,Clear:2809,CO2:1839,Green:1679,Gas:34656,Blue:1686,Temp:35.38,Red:619,Lux:75697.2,Pressure:1007.84
00_20250126090545.jpg>Lux:50299.46,CO2:1430,Green:1307,Temp:35.96,Gas:34150,Clear:2346,Red:554,Pressure:1007.64,Blue:1294,Humidity:55
00_20250126010329.jpg>CO2:1402,Green:0,Clear:1,Humidity:56,Gas:33658,Temp:35.98,Pressure:1007.26,Red:1,Lux:2.28,Blue:0
00_20250122065420.jpg>CO2:2573,Lux:5.93,Clear:1,Pressure:1006.73,Blue:1,Temp:34.9,Gas:24792,Red:0,Green:0,Humidity:57
00_20250121173032.jpg>Red:227,CO2:771,Clear:1001,Temp:35.89,Pressure:1005.32,Humidity:54,Gas:31374,Blue:588,Green:579,Lux:23961.15
00_20250123184106.jpg>Gas:19333,Clear:348,CO2:3028,Pressure:1005.07,Blue:205,Lux:7588.19,Temp:34.9,Green:197,Humidity:57,Red:81
00_20250126120627.jpg>Humidity:52,Green:1652,Temp:36.64,Pressure:1007.55,Gas:38777,CO2:658,Blue:1630,Clear:2945,Lux:64288.42,Red:723
00_20250124185751.jpg>Red:65,Blue:181,Gas:20523,Green:165,Clear:298,CO2:2912,Temp:35.83,Lux:6214.41,Humidity:58,Pressure:1004.52
00_20250121113902.jpg>Lux:112743.5,Pressure:1007.67,CO2:6672,Humidity:53,Temp:35.64,Gas:10568,Green:2619,Red:987,Blue:2649,Clear:4465
00_20250125172318.jpg>Clear:2498,Temp:36.34,Gas:13497,Green:1375,Humidity:55,Pressure:1003.47,Blue:1416,CO2:6721,Red:566,Lux:51954.49
00_20250126174805.jpg>Clear:1901,Red:432,Green:1139,Blue:1146,Temp:37.1,Pressure:1004.02,CO2:761,Humidity:52,Gas:41370,Lux:49738.58
00_20250126210930.jpg>Pressure:1006.04,CO2:1082,Lux:2.39,Red:0,Blue:0,Green:0,Clear:1,Humidity:58,Gas:37200,Temp:35.23
00_20250127064121.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:34.73,Pressure:1005.18,CO2:1120,Humidity:58,Gas:42073,Lux:1.5
00_20250126103606.jpg>Green:3766,Temp:37.1,Pressure:1008.14,Clear:6289,Lux:174898.88,Red:1396,Blue:3780,Gas:29483,Humidity:51,CO2:1755
00_20250126173758.jpg>Clear:2135,Red:486,Green:1249,Blue:1262,Temp:37.04,Pressure:1003.95,CO2:899,Humidity:52,Gas:40300,Lux:51611.01
00_20250122020242.jpg>Humidity:58,Lux:0.86,Red:0,CO2:575,Gas:44381,Pressure:1006.89,Green:0,Temp:34.63,Clear:1,Blue:0
00_20250124120524.jpg>Pressure:1007.51,Gas:30845,Red:202,CO2:1887,Temp:35.2,Green:526,Humidity:59,Lux:21802.12,Clear:902,Blue:522
00_20250123152936.jpg>Temp:36.77,Humidity:55,Gas:27516,Lux:94020.78,Pressure:1005.47,CO2:1966,Clear:3880,Red:901,Green:2226,Blue:2250
00_20250126061439.jpg>Pressure:1005.58,Green:0,Red:0,Humidity:56,Blue:0,Clear:1,Temp:35.57,CO2:911,Gas:37767,Lux:0.91
00_20250125100126.jpg>Blue:17596,Gas:37134,Pressure:1008.18,Clear:26046,Lux:309715.56,Temp:37.92,Green:13819,Red:4451,CO2:1284,Humidity:51
00_20250123175032.jpg>Humidity:55,Clear:1424,Green:815,Pressure:1004.84,Lux:33378.48,CO2:9485,Temp:36.17,Red:332,Gas:5794,Blue:829
00_20250125180140.jpg>Humidity:55,Gas:18070,Red:445,CO2:2291,Lux:37447.2,Temp:35.92,Green:1052,Pressure:1003.93,Clear:1929,Blue:1079
00_20250122172701.jpg>Green:1159,Gas:26328,Temp:35.91,Lux:48800.85,Pressure:1005.23,Red:460,Blue:1155,CO2:1901,Humidity:53,Clear:1987
00_20250122185803.jpg>Gas:27516,Lux:3131.58,Pressure:1005.58,Green:81,Temp:36.74,Blue:87,Red:32,CO2:1472,Humidity:53,Clear:143
00_20250125223315.jpg>Gas:38528,Red:0,Green:0,Lux:1.97,Pressure:1006.89,Temp:35.94,Blue:0,Clear:1,CO2:789,Humidity:56
00_20250126174805.jpg>Pressure:1004.02,Red:432,CO2:761,Green:1139,Clear:1901,Blue:1146,Gas:41370,Humidity:52,Lux:49738.58,Temp:37.1
00_20250123172011.jpg>Humidity:55,Blue:956,Pressure:1004.87,Lux:39123.66,Gas:14414,Green:947,Red:383,Clear:1645,CO2:5070,Temp:36.24
00_20250126083538.jpg>Pressure:1007.3,Gas:37036,Humidity:54,Clear:2425,Lux:61556.41,Blue:1461,Temp:36.16,CO2:1082,Red:532,Green:1450
00_20250122055335.jpg>CO2:671,Gas:39542,Red:0,Temp:34.75,Green:0,Clear:1,Lux:1.02,Blue:0,Pressure:1006.39,Humidity:57
00_20250122040246.jpg>Clear:1,Humidity:57,Red:0,Pressure:1005.9,Lux:0.96,Temp:34.94,CO2:2319,Green:0,Blue:0,Gas:29670
00_20250122180729.jpg>Blue:693,Green:691,Lux:28368.91,Humidity:54,Temp:35.96,Clear:1196,CO2:1759,Gas:27698,Red:276,Pressure:1005.26
00_20250121061722.jpg>Humidity:56,Blue:0,CO2:769,Green:0,Red:0,Lux:1.52,Pressure:1005.62,Temp:35.18,Gas:32389,Clear:1
00_20250127083158.jpg>Gas:33551,Red:644,Humidity:57,Blue:1841,Pressure:1006.39,Temp:35.58,CO2:1991,Lux:79323.9,Clear:3049,Green:1836
00_20250121050629.jpg>Blue:0,Pressure:1005.18,Gas:28199,Lux:1.02,Humidity:55,CO2:1037,Red:0,Temp:35.35,Clear:1,Green:0
00_20250127060051.jpg>Pressure:1005.09,Red:0,Humidity:58,Temp:34.61,Lux:1.21,CO2:706,Gas:45337,Clear:1,Blue:0,Green:0
00_20250121185127.jpg>Temp:35.33,Green:60,Red:23,Pressure:1005.51,Blue:65,Humidity:55,Gas:18532,Lux:2367.27,Clear:107,CO2:3622
00_20250122163640.jpg>Green:1487,Gas:13061,Red:594,CO2:5881,Temp:34.49,Clear:2563,Lux:62772.31,Blue:1488,Humidity:56,Pressure:1005.47
00_20250124010227.jpg>Pressure:1007.08,Green:0,Temp:35.44,CO2:3768,Clear:1,Red:0,Humidity:58,Blue:0,Lux:0.81,Gas:19227
00_20250121182106.jpg>Red:92,Gas:36617,Pressure:1005.5,Lux:9603.69,Blue:244,Humidity:54,CO2:529,Temp:35.41,Clear:412,Green:235
00_20250121184120.jpg>Red:41,Pressure:1005.51,Humidity:54,Temp:35.48,CO2:2237,Clear:180,Lux:3936.45,Gas:24969,Blue:106,Green:101
00_20250121050629.jpg>Humidity:55,CO2:1037,Pressure:1005.18,Clear:1,Temp:35.35,Lux:1.02,Gas:28199,Blue:0,Green:0,Red:0
00_20250121175046.jpg>Red:173,Clear:772,Gas:35031,Humidity:54,Lux:17959.86,Blue:455,CO2:516,Temp:35.73,Green:445,Pressure:1005.32
00_20250126080531.jpg>Temp:35.84,Lux:19593.98,Green:460,CO2:964,Humidity:56,Blue:471,Clear:770,Gas:37733,Pressure:1006.83,Red:169
00_20250123185113.jpg>Humidity:56,Pressure:1005.01,Temp:35.19,Green:112,Blue:121,Clear:198,Lux:4510.83,Gas:12289,Red:44,CO2:6060
00_20250123185113.jpg>Lux:4510.83,Blue:121,Humidity:56,Gas:12289,Pressure:1005.01,Clear:198,Red:44,Temp:35.19,Green:112,CO2:6060
00_20250121090827.jpg>Pressure:1007.16,Lux:46465.93,Green:1120,CO2:1009,Temp:35.26,Gas:30030,Humidity:55,Clear:1940,Blue:1132,Red:439
00_20250123093132.jpg>Clear:1934,Red:449,Green:1136,Blue:1127,Temp:35.44,Pressure:1008.35,CO2:1408,Humidity:57,Gas:33154,Lux:48002.12
00_20250123000915.jpg>Humidity:57,CO2:2381,Clear:3,Red:1,Gas:28161,Pressure:1007.94,Green:1,Temp:35.17,Lux:7.34,Blue:1
00_20250121073806.jpg>Lux:4363.12,Humidity:55,Temp:35.4,Pressure:1006.08,Gas:25028,Green:111,Blue:120,CO2:2055,Clear:197,Red:43
00_20250121093834.jpg>Temp:35.72,Green:1024,Red:405,Humidity:55,CO2:682,Gas:31681,Clear:1781,Pressure:1007.47,Lux:41531.98,Blue:1031
00_20250123185113.jpg>Humidity:56,Temp:35.19,Red:44,Clear:198,CO2:6060,Blue:121,Lux:4510.83,Green:112,Gas:12289,Pressure:1005.01
00_20250122064412.jpg>Clear:1,Temp:34.89,CO2:4348,Red:0,Blue:0,Gas:19604,Humidity:57,Pressure:1006.64,Lux:1.67,Green:0
00_20250124140552.jpg>Lux:31959.91,Red:311,Pressure:1005.41,Humidity:57,Gas:33984,Blue:784,CO2:1236,Clear:1368,Green:785,Temp:35.94
00_20250126185853.jpg>Temp:36.03,Humidity:55,Pressure:1004.32,Clear:200,Red:41,Lux:4624.01,CO2:1169,Gas:37733,Green:114,Blue:128
00_20250121054659.jpg>Gas:33685,Green:0,Humidity:56,Clear:1,Blue:0,Pressure:1005.41,CO2:633,Temp:35.13,Lux:1.28,Red:0
00_20250124000225.jpg>CO2:4160,Gas:14862,Red:0,Pressure:1007.25,Green:0,Blue:0,Humidity:58,Temp:35.52,Lux:0.91,Clear:1
00_20250125113147.jpg>Blue:4147,Green:4209,Red:1753,Pressure:1007.57,Gas:31801,Lux:196618.86,CO2:2072,Clear:7225,Humidity:45,Temp:40.37
00_20250122073434.jpg>Clear:329,CO2:3644,Blue:202,Red:69,Temp:35.0,Gas:22621,Humidity:57,Pressure:1007.02,Lux:7537.71,Green:188
00_20250125000902.jpg>Pressure:1007.34,Temp:34.85,Blue:1,CO2:1426,Green:1,Red:1,Gas:34178,Lux:11.84,Humidity:61,Clear:4
00_20250124083434.jpg>Blue:268,Humidity:56,CO2:1728,Green:265,Temp:35.53,Lux:11022.08,Gas:34289,Clear:443,Red:96,Pressure:1006.61
00_20250123100139.jpg>Clear:2560,Gas:38884,Humidity:57,Pressure:1008.49,Lux:62594.63,Blue:1489,Red:595,CO2:682,Temp:35.25,Green:1478
00_20250126153716.jpg>Clear:5478,Red:1281,Green:3164,Blue:3161,Temp:37.55,Pressure:1004.54,CO2:4759,Humidity:52,Gas:15351,Lux:135325.12
00_20250125093119.jpg>Blue:2955,Temp:35.78,Red:1052,Pressure:1008.16,Lux:135115.45,Clear:4903,Green:2928,Gas:35990,CO2:1624,Humidity:56
00_20250124175709.jpg>Temp:36.24,Blue:789,Gas:14066,Red:293,Humidity:57,Clear:1307,Pressure:1004.01,Lux:34406.32,CO2:4793,Green:774
00_20250121133929.jpg>Green:1759,Clear:3000,Gas:22428,Blue:1787,Pressure:1007.16,CO2:1934,Temp:35.75,Humidity:55,Red:657,Lux:76057.55
00_20250121023621.jpg>Clear:1,Green:0,Humidity:57,Temp:35.1,Pressure:1006.14,Red:0,Lux:0.79,Blue:0,Gas:34458,CO2:547
00_20250122100509.jpg>Red:623,Blue:1534,Gas:30246,Temp:35.98,Clear:2660,Lux:63780.13,Pressure:1008.75,Humidity:55,Green:1524,CO2:1825
00_20250125153243.jpg>Green:1871,Humidity:52,Blue:1862,Gas:36145,CO2:2224,Pressure:1003.95,Lux:58187.7,Temp:37.02,Red:917,Clear:3651
00_20250122051305.jpg>Blue:0,Temp:34.83,Pressure:1005.98,CO2:1327,Red:0,Humidity:57,Green:0,Lux:0.61,Gas:39357,Clear:1
00_20250126051355.jpg>Temp:35.33,Green:0,Blue:0,CO2:1433,Gas:34012,Clear:0,Lux:0.68,Humidity:56,Red:0,Pressure:1005.05
00_20250124220843.jpg>Blue:1,Pressure:1007.36,Green:1,Red:1,Clear:4,Temp:34.54,Gas:20053,CO2:4163,Humidity:60,Lux:12.51
00_20250123122854.jpg>Clear:2267,Lux:50119.92,Green:1299,Pressure:1007.75,Humidity:57,Temp:35.56,Gas:36490,Blue:1270,CO2:586,Red:540
00_20250126220946.jpg>Clear:3,Gas:43872,Red:1,CO2:575,Temp:35.52,Green:1,Humidity:57,Blue:1,Lux:9.75,Pressure:1006.65
00_20250121175046.jpg>Gas:35031,Pressure:1005.32,Lux:17959.86,Temp:35.73,Red:173,Green:445,Clear:772,CO2:516,Blue:455,Humidity:54
00_20250123100139.jpg>Humidity:57,CO2:682,Gas:38884,Green:1478,Temp:35.25,Clear:2560,Pressure:1008.49,Blue:1489,Red:595,Lux:62594.63
00_20250124172648.jpg>Blue:821,Gas:21121,Temp:36.38,Pressure:1003.93,Clear:1426,Red:337,Green:821,Humidity:56,CO2:2930,Lux:33582.54
00_20250121120908.jpg>CO2:1270,Green:2945,Blue:2977,Clear:5085,Temp:35.69,Red:1151,Pressure:1007.39,Gas:25939,Lux:129948.02,Humidity:52
00_20250125163257.jpg>Clear:3425,Red:863,Green:1740,Blue:1788,Temp:36.28,Pressure:1003.24,CO2:6602,Humidity:54,Gas:15086,Lux:49474.43
00_20250125090112.jpg>CO2:1839,Gas:34656,Temp:35.38,Red:619,Lux:75697.2,Pressure:1007.84,Blue:1686,Humidity:57,Clear:2809,Green:1679
00_20250124171641.jpg>Blue:984,Gas:19732,Clear:1639,CO2:3669,Red:368,Temp:36.36,Green:971,Pressure:1003.79,Humidity:57,Lux:42131.49
00_20250126113620.jpg>Gas:31444,Green:1813,CO2:1741,Red:789,Clear:3210,Blue:1773,Humidity:51,Pressure:1007.77,Temp:36.78,Lux:72828.9
00_20250122080441.jpg>Gas:31492,Lux:21497.36,Red:200,Temp:35.29,Humidity:56,Clear:904,Pressure:1007.39,Blue:537,Green:524,CO2:1725
00_20250124190758.jpg>Clear:126,Red:25,Green:66,Blue:80,Temp:35.84,Pressure:1004.65,CO2:2404,Humidity:58,Gas:22621,Lux:2373.63
00_20250124213835.jpg>Clear:6,Red:2,Green:2,Blue:2,Temp:34.87,Pressure:1006.94,CO2:9132,Humidity:60,Gas:5338,Lux:20.5
00_20250123073104.jpg>Temp:35.04,Humidity:58,Blue:63,Green:56,Lux:2285.13,Gas:33471,Red:21,CO2:1592,Clear:99,Pressure:1006.93
00_20250124171641.jpg>Humidity:57,CO2:3669,Pressure:1003.79,Clear:1639,Blue:984,Temp:36.36,Lux:42131.49,Red:368,Green:971,Gas:19732
00_20250127053028.jpg>Pressure:1004.79,Temp:34.83,Blue:0,Green:0,Clear:1,Lux:1.32,Red:0,Humidity:57,CO2:899,Gas:43240
00_20250126090545.jpg>Pressure:1007.64,Red:554,Humidity:55,Blue:1294,Green:1307,Gas:34150,Temp:35.96,CO2:1430,Clear:2346,Lux:50299.46
00_20250122210840.jpg>Temp:36.51,Gas:26328,Lux:3.02,Green:0,CO2:1507,Pressure:1006.86,Clear:1,Red:1,Humidity:53,Blue:0
00_20250124153613.jpg>Pressure:1004.14,Red:601,Humidity:55,Temp:36.92,Green:1365,Gas:7664,Blue:1350,CO2:8420,Clear:2463,Lux:51165.23
