00_20250123165957.jpg>Blue:1333,Red:533,Green:1329,Temp:36.35,Pressure:1004.76,CO2:6692,Lux:55119.31,Clear:2293,Gas:10339,Humidity:55
00_20250125123201.jpg>Lux:210052.28,Gas:28048,Clear:6710,Humidity:44,Pressure:1007.08,Red:1504,Green:4202,Blue:4230,Temp:40.5,CO2:2643
00_20250123175032.jpg>Humidity:55,Gas:5794,Lux:33378.48,Blue:829,Red:332,Pressure:1004.84,Clear:1424,CO2:9485,Temp:36.17,Green:815
00_20250126185853.jpg>Pressure:1004.32,Clear:200,Red:41,Green:114,Blue:128,Humidity:55,CO2:1169,Temp:36.03,Lux:4624.01,Gas:37733
00_20250123100139.jpg>Humidity:57,Red:595,Temp:35.25,Gas:38884,Green:1478,CO2:682,Pressure:1008.49,Clear:2560,Blue:1489,Lux:62594.63
00_20250126175812.jpg>Humidity:52,Pressure:1004.05,Green:916,Gas:35990,Lux:40270.34,Red:344,Temp:36.96,Clear:1535,CO2:1513,Blue:929
00_20250121182106.jpg>Green:235,Pressure:1005.5,Humidity:54,Gas:36617,CO2:529,Lux:9603.69,Clear:412,Red:92,Temp:35.41,Blue:244
00_20250125160250.jpg>Pressure:1003.49,Red:1465,Gas:39101,Humidity:53,CO2:1788,Green:2653,Temp:36.34,Blue:2520,Lux:77101.72,Clear:5147
00_20250125080058.jpg>Temp:34.9,Blue:857,Gas:36458,Pressure:1006.98,CO2:1590,Clear:1441,Green:820,Red:288,Lux:30928.78,Humidity:59
00_20250128125952.jpg>Clear:6740,Humidity:53,Temp:35.27,Blue:3949,Pressure:1009.3,CO2:949,Gas:40377,Green:4002,Red:1591,Lux:178359.27
00_20250124163628.jpg>Red:327,Gas:8347,Clear:1469,Lux:36297.66,Green:855,Temp:36.31,CO2:7809,Humidity:57,Pressure:1003.98,Blue:868
00_20250123210150.jpg>Temp:35.34,Green:0,Humidity:57,Lux:2.99,Pressure:1006.54,Clear:1,CO2:6658,Red:1,Blue:0,Gas:8729
00_20250124150606.jpg>Clear:4612,Pressure:1004.55,CO2:4961,Lux:127223.72,Blue:2757,Gas:14737,Green:2768,Red:1051,Humidity:55,Temp:36.9
00_20250121172025.jpg>Humidity:54,Clear:665,Green:358,Lux:13584.72,Pressure:1005.44,Blue:357,CO2:662,Red:163,Temp:35.84,Gas:31849
00_20250128101944.jpg>Humidity:47,Pressure:1009.4,CO2:599,Blue:14833,Red:3283,Temp:38.29,Green:12375,Lux:304904.66,Gas:37869,Clear:17000
00_20250126083538.jpg>Humidity:54,Gas:37036,CO2:1082,Red:532,Temp:36.16,Clear:2425,Pressure:1007.3,Blue:1461,Green:1450,Lux:61556.41
00_20250121070759.jpg>Lux:286.3,Gas:31374,Pressure:1005.83,Temp:35.38,Red:3,Green:7,Clear:13,CO2:892,Humidity:55,Blue:9
00_20250121143943.jpg>Temp:35.51,Clear:1117,Blue:629,Pressure:1006.65,Red:261,CO2:515,Green:640,Lux:26773.78,Humidity:57,Gas:30777
00_20250123093132.jpg>Blue:1127,Clear:1934,Lux:48002.12,Humidity:57,Temp:35.44,Red:449,Pressure:1008.35,Green:1136,Gas:33154,CO2:1408
00_20250122183750.jpg>Clear:413,Red:95,Green:229,Blue:236,Temp:36.49,Pressure:1005.4,CO2:1685,Humidity:54,Gas:26427,Lux:8682.12
00_20250123115847.jpg>Red:639,Gas:36052,Temp:35.58,Pressure:1007.88,Clear:2848,Lux:72694.72,Humidity:57,CO2:638,Green:1672,Blue:1677
00_20250125170304.jpg>Clear:4154,Red:1071,Green:2264,Blue:2232,Temp:36.59,Pressure:1003.27,CO2:7720,Humidity:54,Gas:11753,Lux:80366.12
00_20250125140222.jpg>Blue:3957,Clear:6949,Green:4007,Humidity:51,CO2:2020,Gas:36938,Red:1665,Lux:168178.16,Pressure:1005.61,Temp:37.25
00_20250123230220.jpg>CO2:3930,Blue:0,Clear:1,Lux:1.94,Red:1,Humidity:58,Green:0,Pressure:1007.3,Temp:35.5,Gas:12211
00_20250122050258.jpg>Gas:30800,Lux:0.66,Clear:1,Blue:0,Green:0,CO2:1772,Pressure:1005.89,Red:0,Temp:34.76,Humidity:57
00_20250122153626.jpg>Red:494,Temp:34.6,Lux:47631.24,Blue:1214,Clear:2135,Humidity:58,Green:1206,Pressure:1006.36,CO2:7780,Gas:8482
00_20250123171004.jpg>Gas:17169,Clear:1883,Blue:1094,Lux:45403.02,Humidity:55,Pressure:1004.84,Red:440,Temp:36.14,CO2:4173,Green:1086
00_20250125120154.jpg>Humidity:51,Red:2700,CO2:1538,Pressure:1007.36,Lux:294079.94,Temp:38.18,Blue:6380,Clear:11024,Gas:35326,Green:6519
00_20250122140605.jpg>Gas:34150,Green:1493,Temp:36.47,CO2:1025,Humidity:53,Red:593,Pressure:1007.64,Lux:62616.3,Blue:1510,Clear:2615
00_20250124140552.jpg>Pressure:1005.41,Red:311,Lux:31959.91,CO2:1236,Humidity:57,Blue:784,Gas:33984,Clear:1368,Green:785,Temp:35.94
00_20250123064041.jpg>Clear:1,Red:0,Lux:1.36,CO2:1444,Humidity:58,Blue:0,Temp:34.96,Gas:34233,Pressure:1006.34,Green:0
00_20250121171018.jpg>Red:278,Clear:1142,CO2:734,Lux:28080.55,Pressure:1005.36,Humidity:54,Temp:36.03,Blue:658,Gas:31374,Green:664
00_20250121133929.jpg>Red:657,Clear:3000,Lux:76057.55,Temp:35.75,Blue:1787,Gas:22428,CO2:1934,Humidity:55,Pressure:1007.16,Green:1759
00_20250121070759.jpg>Green:7,Red:3,Humidity:55,Clear:13,Blue:9,Gas:31374,Pressure:1005.83,Temp:35.38,CO2:892,Lux:286.3
00_20250124080427.jpg>Temp:35.75,Humidity:55,CO2:1683,Clear:806,Red:176,Lux:19540.61,Gas:35715,Pressure:1005.84,Green:476,Blue:487
00_20250125140222.jpg>Blue:3957,Red:1665,Pressure:1005.61,Green:4007,Temp:37.25,Gas:36938,Clear:6949,Humidity:51,Lux:168178.16,CO2:2020
00_20250123073104.jpg>Clear:99,CO2:1592,Blue:63,Pressure:1006.93,Green:56,Lux:2285.13,Gas:33471,Red:21,Temp:35.04,Humidity:58
00_20250123142922.jpg>Clear:4102,Red:975,Green:2305,Blue:2283,Temp:36.2,Pressure:1006.18,CO2:3204,Humidity:56,Gas:20890,Lux:97206.79
00_20250122172701.jpg>Clear:1987,Red:460,Green:1159,Blue:1155,Temp:35.91,Pressure:1005.23,CO2:1901,Humidity:53,Gas:26328,Lux:48800.85
00_20250125080058.jpg>Temp:34.9,Red:288,Pressure:1006.98,CO2:1590,Humidity:59,Lux:30928.78,Clear:1441,Green:820,Blue:857,Gas:36458
00_20250126073524.jpg>Blue:184,Lux:6951.69,Red:65,Clear:301,CO2:483,Gas:42369,Humidity:56,Temp:35.57,Green:173,Pressure:1006.34
00_20250126150709.jpg>Blue:2709,Clear:4770,Temp:37.24,Red:1126,Pressure:1004.89,Gas:15173,Green:2738,CO2:3595,Lux:114102.07,Humidity:52
00_20250124073421.jpg>Gas:33524,Lux:10858.33,Green:263,Red:92,Pressure:1005.4,CO2:2787,Humidity:56,Blue:276,Temp:35.43,Clear:439
00_20250126171744.jpg>Temp:36.81,Clear:3164,Blue:1749,Lux:65907.09,Pressure:1003.84,Gas:37632,Red:768,Green:1747,Humidity:53,CO2:1271
00_20250123173018.jpg>Green:778,Blue:789,Humidity:55,Temp:35.95,Gas:17704,Clear:1355,CO2:4044,Lux:32067.35,Pressure:1004.89,Red:314
00_20250122080441.jpg>Temp:35.29,Green:524,Clear:904,Blue:537,Red:200,Humidity:56,Pressure:1007.39,Lux:21497.36,Gas:31492,CO2:1725
00_20250124174702.jpg>Pressure:1003.98,CO2:3475,Humidity:57,Lux:36149.74,Clear:1480,Temp:36.27,Blue:885,Red:324,Green:865,Gas:21015
00_20250126043339.jpg>Lux:0.98,Humidity:57,Green:0,Temp:35.36,Clear:1,Gas:40416,Red:0,CO2:603,Pressure:1005.65,Blue:0
00_20250125183201.jpg>Red:212,Lux:21220.81,Blue:541,Pressure:1004.23,Clear:921,Gas:37903,CO2:400,Humidity:52,Green:529,Temp:36.7
00_20250125120154.jpg>Lux:294079.94,CO2:1538,Humidity:51,Blue:6380,Red:2700,Green:6519,Temp:38.18,Gas:35326,Pressure:1007.36,Clear:11024
00_20250126171744.jpg>Red:768,Gas:37632,Temp:36.81,CO2:1271,Clear:3164,Lux:65907.09,Green:1747,Blue:1749,Humidity:53,Pressure:1003.84
00_20250124060329.jpg>Green:0,Blue:0,Gas:39955,Clear:1,Red:0,Humidity:56,CO2:1009,Lux:1.42,Pressure:1004.89,Temp:35.22
00_20250123080111.jpg>Lux:11622.42,CO2:1581,Humidity:57,Temp:35.16,Blue:293,Pressure:1007.49,Green:282,Clear:492,Red:112,Gas:33128
00_20250122150619.jpg>Lux:65239.64,Red:639,Blue:1617,Pressure:1006.75,Gas:16018,Humidity:58,Clear:2808,Temp:34.49,CO2:4850,Green:1603
00_20250125055959.jpg>Blue:0,Clear:1,Pressure:1005.54,Humidity:60,CO2:1499,Lux:0.8,Green:0,Temp:34.56,Gas:37365,Red:0
00_20250124103503.jpg>Gas:26051,Temp:35.5,Red:249,Lux:28670.71,Humidity:58,CO2:2892,Clear:1156,Pressure:1007.59,Green:677,Blue:679
00_20250127063114.jpg>Lux:1.47,Clear:1,CO2:796,Red:0,Green:0,Blue:0,Humidity:58,Temp:34.77,Gas:44009,Pressure:1005.19
00_20250122183750.jpg>CO2:1685,Humidity:54,Temp:36.49,Green:229,Pressure:1005.4,Red:95,Lux:8682.12,Clear:413,Blue:236,Gas:26427
00_20250121171018.jpg>CO2:734,Humidity:54,Pressure:1005.36,Gas:31374,Lux:28080.55,Temp:36.03,Clear:1142,Green:664,Blue:658,Red:278
00_20250124163628.jpg>Gas:8347,CO2:7809,Blue:868,Green:855,Humidity:57,Temp:36.31,Clear:1469,Pressure:1003.98,Lux:36297.66,Red:327
00_20250127083158.jpg>Clear:3049,Red:644,Green:1836,Blue:1841,Temp:35.58,Pressure:1006.39,CO2:1991,Humidity:57,Gas:33551,Lux:79323.9
00_20250126153716.jpg>Clear:5478,Humidity:52,Temp:37.55,Green:3164,Blue:3161,Lux:135325.12,CO2:4759,Red:1281,Pressure:1004.54,Gas:15351
00_20250128104951.jpg>Humidity:53,Blue:6760,CO2:518,Temp:35.65,Lux:313032.03,Pressure:1009.71,Clear:10609,Red:2301,Gas:44522,Green:6605
00_20250126113620.jpg>Pressure:1007.77,Lux:72828.9,Gas:31444,Humidity:51,Blue:1773,CO2:1741,Temp:36.78,Green:1813,Red:789,Clear:3210
00_20250122150619.jpg>Temp:34.49,Red:639,Lux:65239.64,Gas:16018,CO2:4850,Humidity:58,Clear:2808,Green:1603,Blue:1617,Pressure:1006.75
00_20250122173708.jpg>Humidity:53,Green:955,Pressure:1005.23,Red:388,Temp:35.86,Gas:25875,CO2:2142,Lux:38115.14,Blue:954,Clear:1675
00_20250125133215.jpg>Green:2936,Humidity:49,CO2:1806,Blue:2833,Lux:129711.16,Pressure:1006.0,Clear:5057,Red:1274,Gas:33821,Temp:38.02
00_20250121090827.jpg>Red:439,Blue:1132,Gas:30030,Green:1120,Temp:35.26,CO2:1009,Pressure:1007.16,Lux:46465.93,Humidity:55,Clear:1940
00_20250123180039.jpg>Red:309,Pressure:1004.83,Gas:7171,Green:765,Blue:774,Temp:36.42,Lux:31671.72,Clear:1324,Humidity:55,CO2:8077
00_20250122175722.jpg>Clear:1349,Red:311,Green:772,Blue:776,Temp:35.81,Pressure:1005.3,CO2:1706,Humidity:54,Gas:27355,Lux:31537.49
00_20250122171654.jpg>Pressure:1005.32,Gas:17885,Clear:2390,Humidity:56,Lux:58937.48,Blue:1383,Red:556,Temp:34.47,CO2:4205,Green:1386
00_20250122120537.jpg>Gas:36971,Humidity:51,Green:3352,Temp:37.14,Pressure:1008.57,CO2:699,Lux:146425.06,Clear:5767,Red:1342,Blue:3343
00_20250127070136.jpg>Clear:3,Red:1,Green:1,Blue:2,Temp:35.11,Pressure:1005.22,CO2:1363,Humidity:57,Gas:39137,Lux:51.8
00_20250121083820.jpg>Clear:1036,Red:241,Green:603,Blue:606,Temp:35.38,Pressure:1006.82,CO2:862,Humidity:55,Gas:31562,Lux:24815.38
00_20250121110855.jpg>Blue:1427,Pressure:1007.84,Clear:2455,Red:560,Green:1403,Gas:22052,Temp:35.7,Lux:62538.23,Humidity:53,CO2:3583
00_20250126150709.jpg>Green:2738,Clear:4770,Pressure:1004.89,Humidity:52,Red:1126,Gas:15173,CO2:3595,Lux:114102.07,Blue:2709,Temp:37.24
00_20250124150606.jpg>Temp:36.9,Gas:14737,Pressure:1004.55,Red:1051,Green:2768,CO2:4961,Blue:2757,Lux:127223.72,Humidity:55,Clear:4612
00_20250124163628.jpg>Clear:1469,Red:327,Green:855,Blue:868,Temp:36.31,Pressure:1003.98,CO2:7809,Humidity:57,Gas:8347,Lux:36297.66
00_20250126120627.jpg>Blue:1630,Clear:2945,Lux:64288.42,CO2:658,Red:723,Gas:38777,Pressure:1007.55,Green:1652,Temp:36.64,Humidity:52
00_20250122073434.jpg>CO2:3644,Red:69,Temp:35.0,Clear:329,Gas:22621,Lux:7537.71,Blue:202,Green:188,Pressure:1007.02,Humidity:57
00_20250125073051.jpg>Blue:265,Temp:34.64,Gas:34886,Green:237,Pressure:1006.69,Clear:418,Humidity:60,Lux:9248.62,Red:78,CO2:1880
00_20250124171641.jpg>Clear:1639,Red:368,Green:971,Blue:984,Temp:36.36,Pressure:1003.79,CO2:3669,Humidity:57,Gas:19732,Lux:42131.49
00_20250121053651.jpg>Green:0,Blue:0,CO2:795,Pressure:1005.37,Gas:32665,Temp:35.47,Lux:1.31,Humidity:55,Red:0,Clear:1
00_20250126185853.jpg>Blue:128,Red:41,Gas:37733,CO2:1169,Clear:200,Lux:4624.01,Humidity:55,Temp:36.03,Green:114,Pressure:1004.32
00_20250125143229.jpg>Clear:9151,Red:2242,Green:4857,Blue:4836,Temp:36.97,Pressure:1004.97,CO2:644,Humidity:54,Gas:49439,Lux:180348.31
00_20250123162950.jpg>Clear:3001,Humidity:55,Blue:1705,Green:1699,CO2:3218,Gas:22028,Red:709,Pressure:1005.01,Temp:36.44,Lux:68129.17
00_20250125113147.jpg>Clear:7225,Red:1753,Green:4209,Blue:4147,Temp:40.37,Pressure:1007.57,CO2:2072,Humidity:45,Gas:31801,Lux:196618.86
00_20250121161004.jpg>Green:1129,Temp:36.1,Clear:1998,Lux:45621.48,CO2:902,Gas:30510,Red:458,Pressure:1005.57,Blue:1140,Humidity:54
00_20250124182730.jpg>Green:397,Clear:718,Blue:418,CO2:3057,Temp:36.08,Lux:15184.21,Red:157,Pressure:1004.27,Gas:20187,Humidity:57
00_20250121011225.jpg>Red:1,Temp:35.78,Gas:30532,Green:1,Humidity:56,CO2:943,Lux:8.22,Pressure:1006.93,Blue:1,Clear:2
00_20250125171311.jpg>CO2:8829,Lux:58340.79,Humidity:54,Red:648,Temp:36.49,Green:1498,Gas:8636,Clear:2709,Pressure:1003.33,Blue:1516
00_20250126175812.jpg>Blue:929,Green:916,Lux:40270.34,Humidity:52,Clear:1535,Pressure:1004.05,Gas:35990,Red:344,CO2:1513,Temp:36.96
00_20250126090545.jpg>Humidity:55,CO2:1430,Gas:34150,Blue:1294,Red:554,Temp:35.96,Lux:50299.46,Pressure:1007.64,Green:1307,Clear:2346
00_20250125175133.jpg>Humidity:54,Red:508,Clear:2164,Lux:44274.48,Temp:36.79,Gas:23376,Pressure:1003.63,CO2:686,Green:1188,Blue:1214
00_20250121190134.jpg>Red:16,Gas:21379,Clear:75,Lux:1684.99,Blue:48,Green:42,CO2:2842,Temp:35.28,Pressure:1005.51,Humidity:55
00_20250126174805.jpg>Red:432,Pressure:1004.02,Humidity:52,Gas:41370,Blue:1146,Temp:37.1,CO2:761,Clear:1901,Lux:49738.58,Green:1139
00_20250126100559.jpg>Clear:9063,Red:1905,Gas:20543,Green:5370,CO2:4444,Blue:5628,Pressure:1008.18,Lux:232956.5,Humidity:52,Temp:37.33
00_20250124170635.jpg>Temp:36.32,Lux:35010.5,Blue:836,Gas:16203,Humidity:57,CO2:4414,Pressure:1003.79,Green:826,Red:320,Clear:1429
00_20250124055321.jpg>Lux:1.29,CO2:1941,Pressure:1004.75,Blue:0,Temp:35.39,Red:0,Humidity:56,Clear:1,Gas:34150,Green:0
00_20250123181045.jpg>Temp:36.26,Gas:14190,Lux:24250.83,Clear:1040,Red:242,Blue:605,Humidity:55,Pressure:1004.83,CO2:5411,Green:596
00_20250126100559.jpg>Clear:9063,Lux:232956.5,Humidity:52,Red:1905,Temp:37.33,Blue:5628,CO2:4444,Gas:20543,Green:5370,Pressure:1008.18
00_20250121183113.jpg>Gas:24404,Temp:35.5,Green:174,Pressure:1005.54,Clear:304,Lux:7058.33,Blue:180,Humidity:54,CO2:2340,Red:69
00_20250123183059.jpg>Humidity:56,Clear:549,Blue:321,Gas:19901,Red:128,Green:312,Lux:12470.96,CO2:3094,Temp:35.51,Pressure:1005.01
00_20250124103503.jpg>Clear:1156,Red:249,Green:677,Blue:679,Temp:35.5,Pressure:1007.59,CO2:2892,Humidity:58,Gas:26051,Lux:28670.71
00_20250126110613.jpg>Clear:4496,Red:995,Green:2527,Blue:2537,Temp:36.93,Pressure:1008.1,CO2:1554,Humidity:51,Gas:34067,Lux:100168.28
00_20250122130551.jpg>Humidity:52,Pressure:1008.37,Red:522,Lux:65551.34,Gas:35237,Blue:1434,Clear:2341,CO2:916,Temp:36.57,Green:1426
00_20250121190134.jpg>Temp:35.28,Clear:75,Humidity:55,CO2:2842,Gas:21379,Pressure:1005.51,Blue:48,Red:16,Lux:1684.99,Green:42
00_20250124172648.jpg>Clear:1426,Red:337,Green:821,Blue:821,Pressure:1003.93,Temp:36.38,CO2:2930,Humidity:56,Lux:33582.54,Gas:21121
00_20250125185215.jpg>Green:211,Red:83,Lux:8212.82,CO2:500,Gas:40887,Clear:374,Blue:226,Humidity:53,Temp:36.49,Pressure:1004.45
00_20250125123201.jpg>CO2:2643,Humidity:44,Blue:4230,Gas:28048,Red:1504,Lux:210052.28,Temp:40.5,Clear:6710,Green:4202,Pressure:1007.08
00_20250124053306.jpg>Green:0,Pressure:1004.61,Blue:0,Humidity:56,Clear:1,CO2:1731,Gas:35207,Temp:35.4,Red:0,Lux:1.15
00_20250124110510.jpg>Temp:35.37,Red:242,Clear:1097,Pressure:1007.71,Humidity:58,Blue:648,Green:649,CO2:2840,Gas:25875,Lux:27609.06
00_20250125183201.jpg>Humidity:52,CO2:400,Green:529,Red:212,Temp:36.7,Clear:921,Pressure:1004.23,Gas:37903,Blue:541,Lux:21220.81
00_20250123125901.jpg>Red:750,CO2:741,Blue:1902,Gas:36745,Humidity:57,Pressure:1007.55,Clear:3254,Green:1913,Lux:83346.93,Temp:35.82
00_20250124200813.jpg>Red:1,Blue:0,Humidity:58,CO2:1536,Temp:35.46,Gas:26747,Pressure:1005.22,Green:0,Lux:2.96,Clear:1
00_20250126190900.jpg>Clear:85,Temp:35.85,Gas:35990,Humidity:55,Lux:1713.77,CO2:1387,Blue:54,Pressure:1004.41,Red:17,Green:45
00_20250126174805.jpg>Clear:1901,Red:432,Green:1139,Blue:1146,Temp:37.1,Pressure:1004.02,CO2:761,Humidity:52,Gas:41370,Lux:49738.58
00_20250121153957.jpg>Clear:2166,Red:486,Green:1258,Blue:1270,Temp:36.25,Pressure:1005.97,CO2:3704,Humidity:52,Gas:18581,Lux:53435.0
00_20250125173325.jpg>Blue:1480,Pressure:1003.55,Red:583,Gas:19018,CO2:5497,Lux:58534.89,Green:1450,Clear:2561,Temp:36.19,Humidity:56
00_20250123180039.jpg>Temp:36.42,Red:309,CO2:8077,Humidity:55,Lux:31671.72,Gas:7171,Green:765,Clear:1324,Blue:774,Pressure:1004.83
00_20250124080427.jpg>CO2:1683,Blue:487,Humidity:55,Clear:806,Green:476,Lux:19540.61,Red:176,Gas:35715,Pressure:1005.84,Temp:35.75
00_20250126182833.jpg>Humidity:54,CO2:2890,Gas:27109,Green:292,Blue:316,Red:113,Temp:36.58,Lux:11377.54,Pressure:1004.08,Clear:523
00_20250126065509.jpg>Pressure:1005.83,Green:0,Red:0,Blue:1,Temp:35.48,Gas:42627,CO2:547,Lux:7.54,Humidity:56,Clear:1
00_20250125160250.jpg>Pressure:1003.49,Lux:77101.72,Red:1465,Green:2653,Clear:5147,Temp:36.34,Gas:39101,Humidity:53,Blue:2520,CO2:1788
00_20250124143559.jpg>CO2:1108,Green:1003,Blue:1001,Temp:36.08,Red:387,Humidity:57,Clear:1712,Lux:42382.29,Gas:34571,Pressure:1004.76
00_20250122110523.jpg>Temp:36.21,Clear:4025,Green:2316,Humidity:54,Red:907,CO2:1406,Lux:95583.87,Pressure:1008.69,Blue:2337,Gas:33233
00_20250124184744.jpg>Gas:17675,Temp:35.95,Pressure:1004.55,Blue:285,Green:265,Humidity:57,Clear:456,Lux:11033.35,Red:98,CO2:3740
00_20250121230234.jpg>Clear:3,Red:1,Green:1,Blue:1,Temp:35.23,Pressure:1007.55,CO2:3983,Humidity:57,Gas:16907,Lux:8.64
00_20250123093132.jpg>Clear:1934,Red:449,Green:1136,Blue:1127,Temp:35.44,Pressure:1008.35,CO2:1408,Humidity:57,Gas:33154,Lux:48002.12
00_20250126183840.jpg>Humidity:54,CO2:1669,Temp:36.35,Pressure:1003.98,Gas:34486,Clear:566,Blue:354,Lux:13211.01,Red:117,Green:323
00_20250122090455.jpg>Pressure:1008.3,Gas:29525,Lux:62158.17,Blue:1468,Clear:2487,Green:1442,Humidity:55,Red:561,Temp:35.79,CO2:2096
00_20250124163628.jpg>Temp:36.31,Lux:36297.66,CO2:7809,Green:855,Humidity:57,Pressure:1003.98,Clear:1469,Red:327,Gas:8347,Blue:868
00_20250123174025.jpg>Clear:1010,Red:247,Green:545,Blue:545,Temp:36.09,Pressure:1004.83,CO2:7217,Humidity:56,Gas:8455,Lux:19690.89
00_20250128122012.jpg>CO2:1028,Lux:211841.3,Gas:43063,Red:2177,Green:5154,Pressure:1009.58,Temp:35.15,Blue:5041,Clear:9006,Humidity:53
00_20250121123915.jpg>Clear:2732,Red:605,Green:1599,Blue:1609,Temp:35.96,Pressure:1007.34,CO2:4152,Humidity:52,Gas:17440,Lux:68612.62
00_20250123185113.jpg>Clear:198,Red:44,Green:112,Blue:121,Temp:35.19,Pressure:1005.01,CO2:6060,Humidity:56,Gas:12289,Lux:4510.83
00_20250124143559.jpg>Red:387,Gas:34571,Pressure:1004.76,CO2:1108,Lux:42382.29,Clear:1712,Humidity:57,Green:1003,Temp:36.08,Blue:1001
00_20250123172011.jpg>Clear:1645,Lux:39123.66,Blue:956,Gas:14414,CO2:5070,Humidity:55,Pressure:1004.87,Temp:36.24,Green:947,Red:383
00_20250125181147.jpg>Temp:36.29,Green:880,Clear:1558,Humidity:53,Red:360,Blue:900,Lux:34877.95,Gas:15920,CO2:3180,Pressure:1003.95
00_20250126070517.jpg>Red:1,Gas:38458,Pressure:1005.94,Green:3,Blue:4,Temp:35.7,Clear:6,Humidity:56,CO2:887,Lux:114.04
00_20250126050346.jpg>Pressure:1005.02,Green:0,Humidity:56,Gas:34771,Lux:0.59,Clear:1,Temp:35.63,CO2:1602,Red:0,Blue:0
00_20250121143943.jpg>CO2:515,Humidity:57,Clear:1117,Red:261,Temp:35.51,Lux:26773.78,Gas:30777,Pressure:1006.65,Green:640,Blue:629
00_20250123165957.jpg>Gas:10339,Blue:1333,Temp:36.35,Lux:55119.31,Red:533,Green:1329,Humidity:55,Clear:2293,Pressure:1004.76,CO2:6692
00_20250123175032.jpg>Pressure:1004.84,Blue:829,CO2:9485,Green:815,Clear:1424,Gas:5794,Temp:36.17,Lux:33378.48,Humidity:55,Red:332
00_20250126070517.jpg>Gas:38458,CO2:887,Green:3,Pressure:1005.94,Red:1,Clear:6,Lux:114.04,Blue:4,Temp:35.7,Humidity:56
00_20250122181736.jpg>Clear:940,CO2:2140,Humidity:55,Pressure:1005.27,Red:218,Temp:35.89,Gas:25375,Green:541,Lux:21836.96,Blue:542
00_20250122230910.jpg>Clear:3,Gas:41905,CO2:502,Lux:8.71,Blue:1,Humidity:56,Green:1,Temp:35.17,Pressure:1007.94,Red:1
00_20250127021009.jpg>Red:1,Blue:1,Green:1,Gas:35685,Temp:35.34,Clear:3,Pressure:1006.0,Humidity:58,CO2:1587,Lux:9.44
00_20250124130538.jpg>Temp:35.7,Green:799,Pressure:1006.32,CO2:1873,Red:312,Clear:1373,Humidity:58,Blue:798,Lux:33341.25,Gas:30290
00_20250121182106.jpg>Temp:35.41,Humidity:54,Clear:412,Red:92,Pressure:1005.5,Gas:36617,Lux:9603.69,CO2:529,Green:235,Blue:244
00_20250123060012.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:34.75,Pressure:1006.23,CO2:1578,Humidity:58,Gas:33739,Lux:1.28
00_20250123180039.jpg>Red:309,Blue:774,Green:765,Clear:1324,Humidity:55,Temp:36.42,Lux:31671.72,Pressure:1004.83,CO2:8077,Gas:7171
00_20250123073104.jpg>Gas:33471,Humidity:58,Clear:99,Temp:35.04,Red:21,Green:56,Lux:2285.13,Blue:63,CO2:1592,Pressure:1006.93
00_20250122123544.jpg>Temp:37.34,Humidity:50,CO2:1147,Lux:111545.88,Green:2597,Red:1052,Clear:4503,Gas:33957,Pressure:1008.41,Blue:2600
00_20250126153716.jpg>Lux:135325.12,Clear:5478,Green:3164,Red:1281,Humidity:52,Pressure:1004.54,Gas:15351,CO2:4759,Blue:3161,Temp:37.55
00_20250126172751.jpg>Clear:2591,Red:612,Green:1446,Blue:1455,Temp:36.49,Pressure:1003.95,CO2:1272,Humidity:53,Gas:38283,Lux:55087.74
00_20250125083105.jpg>CO2:1739,Pressure:1007.55,Green:2211,Clear:3471,Blue:2187,Red:741,Humidity:58,Gas:34944,Lux:102189.09,Temp:35.29
00_20250122130551.jpg>Green:1426,Gas:35237,Red:522,Blue:1434,Humidity:52,Clear:2341,Lux:65551.34,Pressure:1008.37,Temp:36.57,CO2:916
00_20250126153716.jpg>Gas:15351,Red:1281,Green:3164,Lux:135325.12,CO2:4759,Clear:5478,Temp:37.55,Pressure:1004.54,Blue:3161,Humidity:52
00_20250121093834.jpg>CO2:682,Temp:35.72,Green:1024,Clear:1781,Pressure:1007.47,Humidity:55,Lux:41531.98,Blue:1031,Gas:31681,Red:405
00_20250126110613.jpg>Red:995,Green:2527,Temp:36.93,CO2:1554,Clear:4496,Lux:100168.28,Blue:2537,Gas:34067,Humidity:51,Pressure:1008.1
00_20250121161004.jpg>Blue:1140,CO2:902,Temp:36.1,Green:1129,Clear:1998,Humidity:54,Red:458,Gas:30510,Pressure:1005.57,Lux:45621.48
00_20250123010916.jpg>Clear:6,Gas:38705,Temp:34.86,CO2:600,Blue:2,Green:3,Humidity:58,Pressure:1007.67,Red:2,Lux:18.06
00_20250123100139.jpg>Clear:2560,Red:595,Green:1478,Blue:1489,Temp:35.25,Pressure:1008.49,CO2:682,Humidity:57,Gas:38884,Lux:62594.63
00_20250122103516.jpg>Pressure:1008.91,Red:570,Humidity:55,Clear:2429,CO2:2243,Lux:55666.4,Green:1385,Blue:1384,Temp:35.85,Gas:27004
00_20250123180039.jpg>Temp:36.42,Red:309,Humidity:55,CO2:8077,Gas:7171,Pressure:1004.83,Clear:1324,Blue:774,Lux:31671.72,Green:765
00_20250121172025.jpg>Clear:665,Humidity:54,Pressure:1005.44,CO2:662,Blue:357,Gas:31849,Temp:35.84,Lux:13584.72,Green:358,Red:163
00_20250121173032.jpg>Blue:588,CO2:771,Pressure:1005.32,Humidity:54,Temp:35.89,Lux:23961.15,Red:227,Gas:31374,Green:579,Clear:1001
